label,prediction,prob_occupied,Hour,DayOfWeek,IsWeekend,Month,DayOfMonth,DwellMinutes,InViolation,_duration_min,_hour,_dow,_is_weekend,_duration_min_w,_duration_robust_z,rolling_occ_N10,arrivals_N10,PartOfDay,AreaName,SideName,SideOfStreetCode,street_marker_lumped,device_id_lumped
0.0,0.0,0.06185315996588551,0,1,True,1,7,450.0,False,450.0,0.0,0.0,0,450.0,34.11061281070746,0.25,-70.0,Night,Regency,East,E,138E,23937
0.0,0.0,0.27700492926398346,16,2,False,2,12,150.0,False,150.0,16.0,1.0,0,150.0,10.896463671128107,0.3,10.0,Afternoon,Regency,East,E,138E,23937
0.0,0.0,0.027603190196671942,2,6,False,2,23,330.0,False,329.85,2.0,5.0,1,329.85,24.813346080305926,0.2,10.0,Night,Regency,East,E,138E,23937
1.0,0.0,0.4102192956294637,5,7,True,2,24,3.0,False,2.8,5.0,6.0,1,2.8,-0.49394550669216064,0.3,10.0,Night,Regency,East,E,138E,23937
0.0,0.0,0.1498504170938382,21,4,False,3,7,123.0,False,122.16666666666667,21.0,3.0,0,122.16666666666667,8.742706500956022,0.2,10.0,Evening,Regency,East,E,138E,23937
0.0,0.0,0.2995228647748642,22,5,False,3,8,62.0,False,61.1,22.0,4.0,0,61.1,4.017337476099426,0.3,10.0,Night,Regency,East,E,138E,23937
0.0,0.0,0.021881832297526584,0,4,False,3,14,450.0,False,450.0,0.0,3.0,0,450.0,34.11061281070746,0.4,10.0,Night,Regency,East,E,138E,23937
0.0,0.0,0.4973548298348125,20,2,False,4,16,15.0,False,15.383333333333333,20.0,1.0,0,15.383333333333333,0.4797590822179732,0.5,10.0,Evening,Regency,East,E,138E,23937
0.0,1.0,0.5349870876825809,0,5,False,4,26,52.0,False,52.233333333333334,0.0,4.0,0,52.233333333333334,3.3312304015296363,0.6,10.0,Night,Regency,East,E,138E,23937
0.0,0.0,0.06463722377045578,0,6,False,5,25,403.0,False,403.6333333333333,0.0,5.0,1,403.6333333333333,30.522737093690242,0.2,10.0,Night,Regency,East,E,138E,23937
0.0,0.0,0.26483055358631896,18,7,True,5,26,37.0,False,37.78333333333333,18.0,6.0,1,37.78333333333333,2.213082217973231,0.2,10.0,Evening,Regency,East,E,138E,23937
0.0,0.0,0.35152844638490777,22,6,False,6,1,103.0,False,102.4,22.0,5.0,1,102.4,7.213152007648183,0.3,10.0,Night,Regency,East,E,138E,23937
0.0,0.0,0.26750696417121267,16,1,True,6,3,140.0,False,139.66666666666666,16.0,0.0,0,139.66666666666666,10.096865200764817,0.3,10.0,Afternoon,Regency,East,E,138E,23937
0.0,0.0,0.3227276008229992,18,4,False,6,6,9.0,False,8.6,18.0,3.0,0,8.6,-0.04513862332695989,0.3,10.0,Evening,Regency,East,E,138E,23937
0.0,0.0,0.22202996700639654,5,3,False,6,12,119.0,False,118.93333333333334,5.0,2.0,0,118.93333333333334,8.492509560229445,0.3,10.0,Night,Regency,East,E,138E,23937
0.0,0.0,0.15592074186813534,7,1,True,6,24,19.0,False,18.95,7.0,0.0,0,18.95,0.7557495219885276,0.1,10.0,Morning,Regency,East,E,138E,23937
0.0,0.0,0.009125832916843508,0,4,False,6,27,450.0,False,450.0,0.0,3.0,0,450.0,34.11061281070746,0.0,10.0,Night,Regency,East,E,138E,23937
0.0,0.0,0.020589993756004343,0,6,False,6,29,450.0,False,450.0,0.0,5.0,1,450.0,34.11061281070746,0.1,10.0,Night,Regency,East,E,138E,23937
0.0,0.0,0.19446319976843524,20,4,False,7,4,210.0,False,210.0,20.0,3.0,0,210.0,15.539293499043977,0.3,10.0,Evening,Regency,East,E,138E,23937
0.0,0.0,0.010695485557468014,0,5,False,7,5,450.0,False,450.0,0.0,4.0,0,450.0,34.11061281070746,0.2,10.0,Night,Regency,East,E,138E,23937
0.0,0.0,0.2508259202451678,16,5,False,7,12,149.0,False,148.7,16.0,4.0,0,148.7,10.795869024856595,0.3,10.0,Afternoon,Regency,East,E,138E,23937
0.0,0.0,0.2990307905558107,23,5,False,7,12,9.0,False,8.85,23.0,4.0,0,8.85,-0.0257934990439771,0.3,10.0,Night,Regency,East,E,138E,23937
0.0,0.0,0.1750835958493655,16,2,False,7,16,15.0,False,15.616666666666667,16.0,1.0,0,15.616666666666667,0.49781453154875716,0.2,10.0,Afternoon,Regency,East,E,138E,23937
1.0,0.0,0.41044076281728076,17,5,False,7,26,0.0,False,0.43333333333333335,17.0,4.0,0,0.43333333333333335,-0.6770793499043977,0.3,10.0,Evening,Regency,East,E,138E,23937
0.0,0.0,0.054471356988692134,0,2,False,7,30,450.0,False,450.0,0.0,1.0,0,450.0,34.11061281070746,0.4,10.0,Night,Regency,East,E,138E,23937
1.0,0.0,0.3793515524305334,20,6,False,8,10,0.0,False,0.4166666666666667,20.0,5.0,1,0.4166666666666667,-0.6783690248565967,0.3,10.0,Evening,Regency,East,E,138E,23937
0.0,0.0,0.12208624660018831,16,1,True,8,26,129.0,False,129.53333333333333,16.0,0.0,0,129.53333333333333,9.312742829827915,0.2,10.0,Afternoon,Regency,East,E,138E,23937
0.0,0.0,0.11021487316169987,0,7,True,9,8,450.0,False,450.0,0.0,6.0,1,450.0,34.11061281070746,0.3,10.0,Night,Regency,East,E,138E,23937
1.0,1.0,0.7858326032693799,20,6,False,9,14,57.0,False,57.5,20.0,5.0,1,57.5,3.738767686424474,0.6,10.0,Evening,Regency,East,E,138E,23937
1.0,1.0,0.5220475036238102,7,4,False,10,3,5.0,False,4.5,7.0,3.0,0,4.5,-0.36239866156787764,0.5,10.0,Morning,Regency,East,E,138E,23937
0.0,0.0,0.44102173193186606,16,4,False,10,3,150.0,False,150.0,16.0,3.0,0,150.0,10.896463671128107,0.5,10.0,Afternoon,Regency,East,E,138E,23937
1.0,0.0,0.4626833440781865,0,7,True,10,20,27.0,False,27.583333333333332,0.0,6.0,1,27.583333333333332,1.4238011472275331,0.5,10.0,Night,Regency,East,E,138E,23937
0.0,0.0,0.12754827943613956,0,5,False,11,1,450.0,False,450.0,0.0,4.0,0,450.0,34.11061281070746,0.5,10.0,Night,Regency,East,E,138E,23937
1.0,0.0,0.4488977815987998,20,5,False,11,22,71.0,False,71.31666666666666,20.0,4.0,0,71.31666666666666,4.807908221797323,0.4,10.0,Evening,Regency,East,E,138E,23937
0.0,0.0,0.013873608346789261,0,4,False,12,26,450.0,False,450.0,0.0,3.0,0,450.0,34.11061281070746,0.4,10.0,Night,Regency,East,E,138E,23937
0.0,0.0,0.40118442150528033,18,4,False,2,7,36.0,False,36.0,18.0,3.0,0,36.0,2.075086998087954,0.4,10.0,Evening,Regency,East,E,138E,23937
0.0,0.0,0.21728815101537285,18,5,False,6,7,110.0,False,110.3,18.0,4.0,0,110.3,7.824457934990439,0.2,10.0,Evening,Regency,East,E,138E,23937
1.0,0.0,0.4836540564198326,19,5,False,9,20,3.0,False,2.9,19.0,4.0,0,2.9,-0.48620745697896744,0.6,10.0,Evening,Regency,East,E,138E,23937
0.0,0.0,0.29409682733969583,18,3,False,10,9,120.0,False,120.0,18.0,2.0,0,120.0,8.57504875717017,0.3,10.0,Evening,Regency,East,E,138E,23937
